id,price
6735,4179.304
48105,2037.6443
49587,2189.466
6209,3999.8071
22723,10649.993
20849,9053.677
36560,1323.8314
27791,5491.8853
52712,2618.8352
47734,1858.2405
33792,2099.7104
39319,1329.8845
10441,4790.8604
26232,15547.251
53256,2764.8232
53151,2731.0464
5876,3894.0525
44589,1513.09
22480,10466.903
32340,2102.7573
42611,1185.8551
20258,8696.074
12047,5179.9985
15655,6283.482
19906,8433.951
35258,2184.2065
50335,2401.936
2300,3152.9314
48905,2256.2473
12475,5249.243
37551,1327.636
4596,3458.5938
24359,12600.346
32014,2095.9229
28722,5498.72
50832,2558.4736
10826,4862.7275
19276,7998.835
25057,13576.9
717,2704.1697
31665,2100.5159
49996,2198.6946
3131,3336.078
45692,1725.051
4023,3267.4822
49120,2068.3062
19548,8194.678
52200,2340.0505
31330,2097.0923
20143,8595.558
49466,2193.3308
47338,2040.1575
25523,14225.624
9853,4676.5327
21126,9237.04
31615,2098.7498
37743,1324.2155
17928,7262.7847
53158,2726.0178
42164,1308.393
8129,4348.2856
40398,1386.1709
38350,1325.1228
48486,1967.0243
16443,6572.3994
32457,2104.6777
53387,2718.9817
45598,1730.528
2219,3178.757
22796,10739.134
5011,3739.4082
1020,2791.4958
27636,18544.9
20206,8642.396
17509,7062.7407
36331,1325.032
11964,5362.0674
33384,2102.4175
46966,1909.6152
19372,6141.9126
13085,5414.1973
23668,11690.844
45510,1589.3715
40233,1388.4226
51287,2313.0398
6843,4111.9565
15761,6285.432
51654,2626.8584
9613,4633.4634
3508,3485.0232
41144,1130.0974
16772,6671.3535
50760,2547.8792
44873,1661.6998
5370,3778.725
12188,5190.1826
8067,4355.2925
17103,6811.5103
30639,2098.7498
44379,1503.8788
14040,5722.118
27772,5494.2085
7498,4232.4316
22486,10520.7
2763,3242.9673
46690,1932.86
2314,3152.1357
14591,5882.2783
42344,1146.3351
48206,1853.3689
22546,10583.169
40638,1390.6533
21017,9122.79
39685,1364.1863
38406,1325.032
48976,2254.5398
38347,1260.5042
29911,2102.1646
40422,1390.7972
2703,3346.4595
9673,4652.752
43276,1449.1681
22788,10734.307
44260,1499.6167
15685,6293.546
22830,10804.456
6798,4111.099
43089,1182.1135
28717,5492.702
8473,4417.559
5961,3913.8435
13468,5518.3813
40752,1384.5134
4788,3702.6382
14341,5799.0557
4534,3633.7366
44935,1685.4393
27593,18396.09
37623,1330.6182
24109,12259.562
3665,3432.2915
36592,1324.3541
48987,2253.1238
1822,3037.759
9218,4553.009
23180,11173.34
41166,1386.6597
9679,4652.752
14997,6015.752
29923,2097.357
11622,5040.539
52609,2555.0127
26767,16605.273
2679,3237.635
2401,3195.9854
35571,2179.3901
30741,2105.2705
30747,2103.5308
32884,2096.7563
47605,1972.8745
29045,2101.263
23697,11755.648
32786,2097.9446
40912,1386.0801
4173,3580.8237
42754,1054.5413
22818,10729.051
11903,5110.2227
32920,2095.6929
10711,4717.7607
1908,3043.5999
11047,4632.7637
19468,8119.234
40072,1389.5854
6137,3961.1145
37069,1325.1228
7474,4225.1055
27623,18417.988
24286,12510.579
2269,3196.6997
26843,16740.041
6893,4114.0205
37277,1326.0112
33937,2097.8425
39348,1326.5387
37671,1329.4176
777,2709.999
24058,5162.686
1147,2799.0168
34794,2181.9548
8689,4469.6333
49786,2086.969
40504,1386.5942
38322,1327.0833
31043,2098.7498
28965,2101.9937
50678,2311.3003
38130,1328.7834
20145,8598.944
50259,2337.8684
32750,2093.1863
24652,13020.638
51602,2329.8184
20693,8894.561
23749,11761.786
30795,2101.263
42323,1266.2871
41780,1312.3021
53597,2757.0518
34734,2178.796
14241,5769.0923
29773,2098.6592
47313,2032.2445
31731,2098.7498
5679,3869.2793
20466,8825.205
21643,9720.926
9478,4607.585
5367,3592.2236
28969,2102.1646
24300,12535.989
47973,2032.1489
51877,2345.8755
9941,4695.711
38351,1324.6449
19305,8030.2627
44226,1497.6362
20485,8829.921
26881,16834.645
47067,1974.0992
32276,2098.6592
33569,2096.4075
51274,2562.4407
32159,2096.8765
22482,10451.014
47275,1960.0276
5512,3803.418
9999,4701.047
47718,1847.8599
7470,4233.483
26606,16364.148
10574,4819.8047
50063,2087.9392
28947,2097.8425
30251,2098.082
29869,2100.1658
5316,3786.9373
18198,7392.206
22444,10473.904
46639,1939.1025
39941,1385.3655
52225,2505.7307
38296,1321.9637
50482,2400.1016
29566,2100.3362
7720,4354.4663
35338,2122.379
19262,8003.312
3798,3242.7651
11212,4964.2812
42674,1215.3485
31406,2101.0015
38844,1321.9637
27073,17164.277
45618,1589.4532
38343,1265.8889
35896,1239.6348
20199,8642.641
44717,1519.0743
23826,11822.822
26139,15399.095
30971,2096.5784
48785,2046.1412
38616,1336.3408
29695,2103.5308
20141,8593.066
16539,6583.774
28698,5497.672
43841,1475.0175
37956,1325.1228
19457,8124.246
42879,1184.148
12337,5227.0513
32972,2104.6777
40613,1387.7571
37698,1327.3745
45822,1568.523
50069,2084.2207
49708,2083.3901
15832,6351.469
6167,3969.5037
7305,4195.2173
52706,2544.8052
22042,5016.873
18297,7453.5977
29880,2102.4175
32308,2098.5083
28815,5492.7925
46855,1962.9945
24032,5161.5044
1420,2815.978
13079,5418.547
34356,2093.6162
44685,1648.6628
31385,2099.5073
26721,5335.9375
6027,3952.9631
26016,5196.179
37720,1324.2155
11306,4559.662
24497,12709.525
11124,4925.0806
34812,2185.1987
607,2710.7866
26597,16277.747
10074,4681.024
23788,11813.49
50504,2318.0227
23308,11338.185
33210,2089.9277
224,2623.6292
4123,3449.8293
34392,2100.507
22492,10533.473
8574,4441.9834
23157,11176.055
26809,16672.564
21696,4941.1895
46242,1777.2003
32960,2098.0027
43897,1479.5924
23033,5021.319
6391,4022.2336
15717,6183.988
13323,5510.2554
